score,gdp,social_support,freedom,generosity,corruption,positive_affect,negative_affect,scaled_hle,cat_region
7.354225158691406,10.754196166992188,0.9378568530082704,0.9364483952522278,0.1014884188771247,0.3195931911468506,0.7729441523551941,0.2052386403083801,0.7234285627092634,10
7.060155391693115,11.266105651855469,0.943481981754303,0.9053411483764648,0.2164742350578308,0.3370847404003143,0.8333889245986938,0.2127841264009475,0.7457142421177455,10
6.007636070251465,10.148168563842772,0.9366567134857178,0.8401829600334167,-0.0980195701122284,0.8237829804420471,0.6931987404823303,0.1615422815084457,0.637142835344587,2
5.241090297698975,9.319199562072754,0.7778958678245544,0.8047239184379578,-0.157777264714241,0.7449791152675701,0.8364306688308716,0.1422110497951507,0.686857169015067,0
7.514631271362305,10.909995079040527,0.9473713636398317,0.9379318356513976,0.05229302495718,0.2138417512178421,0.8176636695861816,0.2271018922328949,0.7571428571428571,10
7.481752872467041,10.739179611206056,0.9438551664352416,0.9303413033485411,0.2494794875383377,0.4056084156036377,0.8716042041778564,0.2568100690841675,0.7380000523158482,7
5.385372638702393,10.091299057006836,0.7897387146949768,0.5169324278831482,-0.1976297199726104,0.9767774939537048,0.5975099802017212,0.2729797065258026,0.6857142857142857,3
3.671453714370728,7.030498027801514,0.713019609451294,0.7281283140182495,-0.032140839844942,0.7025496959686279,0.6818726658821106,0.2184225767850875,0.4571428571428571,9
7.364169120788574,10.761981010437012,0.9282051920890808,0.9333791732788086,0.2687840163707733,0.4315390288829803,0.8188352584838867,0.1771422624588012,0.75,8
4.342079162597656,8.604167938232422,0.6101332902908325,0.7772252559661865,-0.0051462855190038,0.7764349579811096,0.700676679611206,0.3218294382095337,0.5557143075125558,0
6.892171859741211,10.844392776489258,0.9298155307769777,0.8083866238594055,-0.1246002167463302,0.6304118037223816,0.7495627403259277,0.250297337770462,0.7428571428571429,10
5.325530529022217,9.363174438476562,0.8307679295539856,0.5528252124786377,-0.05294119566679,0.926333785057068,0.5814887881278992,0.2594777941703796,0.632857186453683,2
6.374879837036133,9.471290588378906,0.9143726229667664,0.8278681039810181,-0.0094218784943223,0.8683715462684631,0.8459177613258362,0.2937023937702179,0.6591428484235491,4
4.440526485443115,7.686386108398437,0.8176576495170593,0.6176047921180725,0.2905669212341308,0.9000287652015686,0.7448619604110718,0.1530984938144683,0.5457142966134207,0
6.201268196105957,10.314031600952148,0.8818541169166565,0.8308426141738892,-0.1217638850212097,0.63947993516922,0.6774355173110962,0.2033877968788147,0.6985714503696987,3
3.3329899311065674,7.575754642486572,0.6651309132575989,0.9107363820075988,0.0251474995166063,0.1586013883352279,0.7523106932640076,0.2853842377662658,0.5700000217982701,9
5.241077899932861,8.174633979797363,0.7200466394424438,0.6745091676712036,0.0492661818861961,0.8365172147750854,0.6296146512031555,0.3864789605140686,0.4899999891008649,9
6.216702938079834,9.575910568237305,0.8976512551307678,0.8596364259719849,0.5359854698181152,0.916693389415741,0.901267945766449,0.1815231740474701,0.65,0
4.511100769042969,9.437311172485352,0.6384114623069763,0.7298189401626587,-0.0169822014868259,0.901070773601532,0.6752437353134155,0.3217059969902038,0.6871428353445871,3
4.114664077758789,7.607232570648193,0.7466006278991699,0.4948400557041168,-0.012124172411859,0.9175896644592284,0.6821536421775818,0.164490669965744,0.3879999978201729,9
6.458392143249512,11.052889823913574,0.8267555832862854,0.942161500453949,0.0600196607410907,0.7449791152675701,0.7516599297523499,0.2984803020954132,0.6785714285714286,5
5.451937675476074,10.29779052734375,0.9037262797355652,0.6423251032829285,-0.2174359858036041,0.6627696752548218,0.5972544550895691,0.2178130894899368,0.6539999825613839,1
4.966809749603272,8.596489906311035,0.7462478280067444,0.7874477505683899,0.1159578114748001,0.856665849685669,0.6821723580360413,0.2699401080608368,0.537142835344587,9
5.901429176330566,8.84980583190918,0.8304415941238403,0.6633816957473755,0.172222301363945,0.7060955762863159,0.818015456199646,0.2870818972587585,0.5820000239780971,4
3.9679579734802246,8.116539001464844,0.6382522583007812,0.6639087200164795,-0.1573032587766647,0.8854292035102844,0.6105849742889404,0.2756737470626831,0.4899999891008649,5
6.450088024139404,10.842317581176758,0.8853888511657715,0.7008104920387268,0.0186580512672662,0.8571948409080505,0.8319870829582214,0.1293486952781677,0.6211214665857764,0
4.7393670082092285,9.49227809906006,0.8830357789993286,0.8237746357917786,-0.1947216093540191,0.7232391834259033,0.6881093978881836,0.2257593423128128,0.3831428527832031,9
5.08086633682251,10.346818923950195,0.866213858127594,0.8004403114318848,-0.1631061285734176,0.9410507678985596,0.6571763157844543,0.3707368671894073,0.7400000435965401,10
6.8496527671813965,11.519813537597656,0.8127308467417272,0.747096740366677,0.1036872342228889,0.7449791152675701,0.7095312640284808,0.2606029510498047,0.667142813546317,5
5.066400051116943,9.629326820373535,0.9828737378120422,0.8766868114471436,0.2728292644023895,0.8880501389503479,0.5099145174026489,0.1833432465791702,0.605841064453125,2
7.262290477752685,10.74460506439209,0.934874713420868,0.9238430261611938,-0.1533680558204651,0.5975544452667236,0.7962787747383118,0.2603799402713775,0.7128571646554129,10
7.175496578216553,10.7980318069458,0.9227187633514404,0.9457828998565674,0.1060979589819908,0.371740847826004,0.8236686587333679,0.2593976557254791,0.7657142639160156,7
6.949999809265137,10.882267951965332,0.898920476436615,0.8850268721580505,0.1176074370741844,0.5669313073158264,0.7796927690505981,0.1701495498418808,0.7422857012067522,10
4.633473873138428,8.216117858886719,0.6014682650566101,0.8147962689399719,-0.068448856472969,0.7206009030342102,0.6345076560974121,0.2257537543773651,0.6114285605294364,0
7.261261463165283,10.43950366973877,0.8592641353607178,0.662969172000885,0.138599619269371,0.8981963992118835,0.7096953392028809,0.3493946492671966,0.7394286019461496,5
5.711499214172363,10.406868934631348,0.8999848365783691,0.905065655708313,-0.1758738607168197,0.8809705376625061,0.649151086807251,0.2942725718021393,0.7457142421177455,10
5.685220718383789,8.566573143005371,0.8770278692245483,0.9204362630844116,-0.0023605974856764,0.8845399022102356,0.7657415866851807,0.2072290629148483,0.6342857360839844,2
5.5597243309021,9.376697540283203,0.9141990542411804,0.806124746799469,-0.0075615318492054,0.8628882765769958,0.8662183880805969,0.2185084670782089,0.6442856924874442,4
4.683358192443848,10.117352485656738,0.9061139822006226,0.5692315101623535,-0.1360611468553543,0.930297315120697,0.6519079804420471,0.3153980076313019,0.6559999738420759,3
4.830399990081787,8.360370635986328,0.7645816206932068,0.9585790634155272,0.0339526087045669,0.8434561491012573,0.8779535293579102,0.3898516297340393,0.6000047956194197,0
5.076315402984619,8.770013809204102,0.8486766815185547,0.9345965832471848,0.0855064466595649,0.7901273816823959,0.6422367095947266,0.2324161380529403,0.6757143293108259,0
5.238698482513428,9.690702438354492,0.8947534561157227,0.8727124333381653,-0.08013516664505,0.7371829748153687,0.7599455714225769,0.2780951261520386,0.6457142421177455,4
5.197574615478516,9.8259859085083,0.9133150577545166,0.8547592759132385,0.0239978339523077,0.7449791152675701,0.7095312640284808,0.2606029510498047,0.7228571210588728,0
4.635564804077148,8.163822174072266,0.5770650506019592,0.7355128526687622,-0.0981688350439071,0.7893747091293335,0.6007135510444641,0.2306783646345138,0.6054285866873604,0
5.881740570068359,10.008216857910156,0.9088415503501892,0.8669281005859375,-0.0730911269783973,0.7852497100830078,0.7739516496658325,0.1579932570457458,0.662857164655413,9
4.414299964904785,6.937110900878906,0.822286069393158,0.5560992956161499,0.0091872559860348,0.8136759996414185,0.558870255947113,0.30463507771492,0.4522857121058872,9
6.526334762573242,9.980472564697266,0.8190788626670837,0.7007341384887695,0.111659824848175,0.7527555227279663,0.8037434816360474,0.3168761730194092,0.7005714416503906,4
3.6630859375,7.356194972991943,0.7464969754219055,0.5696454048156738,-0.0689802467823028,0.8641711473464966,0.8131913542747498,0.2042554169893264,0.5471428462437221,9
7.504447937011719,10.900500297546388,0.9439561367034912,0.9345226287841796,0.1512980461120605,0.2806045114994049,0.7839906215667725,0.2465113252401352,0.75,10
6.943701267242432,11.043353080749512,0.9166911244392396,0.8361390233039856,0.1442986875772476,0.7067155241966248,0.8149849772453308,0.2438336610794067,0.6885713849748883,7
5.6207356452941895,10.166345596313477,0.9012951254844666,0.6091041564941406,-0.2926163673400879,0.9375179409980774,0.6111641526222229,0.1736044883728027,0.5977142878941127,2
6.928347587585449,10.83417797088623,0.921639084815979,0.8568019866943359,0.0543138980865478,0.5430460572242737,0.7863675951957703,0.2335976958274841,0.7400000435965401,10
4.00545072555542,9.338411331176758,0.7588240504264832,0.6816544532775879,-0.2154100090265274,0.8004649877548218,0.4922607541084289,0.2851837873458862,0.5957142966134208,6
4.816232204437256,8.167478561401367,0.6592997908592224,0.7125070095062256,-0.0034864014014601,0.8794505596160889,0.6615234613418579,0.3670933842658996,0.4442856924874441,9
5.72911548614502,10.144242286682127,0.8812555074691772,0.6706531643867493,-0.0430065356194973,0.8036875128746033,0.6522730588912964,0.2259793728590011,0.651999991280692,1
5.133887767791748,9.45278549194336,0.9065951108932496,0.5901449918746948,-0.1629094183444976,0.8382167816162109,0.7613665461540222,0.1781832426786422,0.463142830984933,9
3.563227653503418,6.718762397766113,0.2909338176250458,0.2600693106651306,-0.0188940372318029,0.8598136305809021,0.4396983087062835,0.2527714669704437,0.4145714351109096,9
6.605550289154053,10.255423545837402,0.8826150298118591,0.8466691970825195,-0.0069577698595821,0.809942901134491,0.8006337881088257,0.2638258635997772,0.7042857578822544,4
7.242630958557129,11.644917488098145,0.9021924138069152,0.8839298486709595,-0.0217628665268421,0.3851461112499237,0.7503094673156738,0.2018943428993225,0.7514285496303014,10
5.172608375549316,9.068800926208496,0.8249770402908325,0.8782871961593628,0.4379411339759826,0.96229487657547,0.8638148307800293,0.2734160423278808,0.5802856990269252,0
4.978970527648926,8.65367603302002,0.8424021005630493,0.7482587695121765,0.0816661641001701,0.6877604722976685,0.5743299722671509,0.2924554646015167,0.6285714285714286,5
4.223846435546875,8.359018325805664,0.7520642876625061,0.8079710602760315,0.6875602006912231,0.6333051919937134,0.8659060597419739,0.2717507779598236,0.5442856924874441,0
4.450774669647217,9.517067909240724,0.5904951691627502,0.820908784866333,-0.243887111544609,0.589631974697113,0.5811277031898499,0.2096396088600158,0.6385713849748884,2
4.174158573150635,9.24013614654541,0.7533944845199585,0.5895377993583679,-0.151417538523674,0.8585962653160095,0.5286340117454529,0.3534169793128967,0.5737142835344587,6
6.689711093902588,10.756760597229004,0.8837805390357971,0.809205949306488,0.0539949331432581,0.5247032642364502,0.7683830857276917,0.3062094151973724,0.6734285627092634,5
7.30267858505249,10.86147117614746,0.914193332195282,0.8959797620773315,0.1308907568454742,0.5461448431015015,0.8147192001342773,0.15579254925251,0.7342857360839844,10
6.278378009796143,10.78329086303711,0.8184198141098022,0.7622516751289368,-0.0725540220737457,0.7449791152675701,0.7050400376319885,0.3129494786262512,0.6457142421177455,5
5.112728595733643,9.62693691253662,0.7827087044715881,0.5315972566604614,0.07194534689188,0.9117324352264404,0.4977552592754364,0.3261178135871887,0.6691428048270089,3
6.173175811767578,10.619903564453123,0.8477450609207153,0.9452325701713562,0.1324410438537597,0.7449791152675701,0.7897949814796448,0.2968354523181915,0.7099999564034598,5
3.7058942317962646,6.748176097869873,0.4222400188446045,0.4898630380630493,-0.0624337866902351,0.6771076917648315,0.688906729221344,0.1903449445962906,0.4382857186453683,9
4.197181701660156,8.20883560180664,0.6670086979866028,0.7598621845245361,-0.1533234715461731,0.9022620320320128,0.6039419174194336,0.1861837357282638,0.3682856968470983,9
6.004237174987793,9.82114028930664,0.8840898871421814,0.8774062395095825,-0.122696042060852,0.7456153631210327,0.7842183113098145,0.2640541195869446,0.6585714067731585,4
4.73081111907959,9.230624198913574,0.7190132141113281,0.6677581071853638,-0.2018142342567443,0.877354085445404,0.5846338868141174,0.4387743473052978,0.6785714285714286,6
5.051000118255615,7.685917854309082,0.6896220445632935,0.6970475912094116,0.4241547584533691,0.7459676265716553,0.7728161811828613,0.4007232785224914,0.5022880009242467,9
4.963742733001709,9.990775108337402,0.8947073817253113,0.6433882117271423,-0.3065615594387054,0.9351017475128174,0.6114320755004883,0.2324291467666626,0.5525714329310826,2
6.68964433670044,10.740378379821776,0.9583480954170228,0.8272408246994019,-0.1331661790609359,0.5682722926139832,0.735154926776886,0.2504155337810516,0.7714285714285715,10
6.374817371368408,9.578201293945312,0.912455141544342,0.8065715432167053,-0.1003159508109092,0.7810927629470825,0.7631124258041382,0.302083820104599,0.6571428571428571,4
7.392499923706055,11.053126335144045,0.9544451236724854,0.9595884084701538,0.0934255644679069,0.2700278162956238,0.823093831539154,0.2160339206457138,0.761428724016462,10
5.940446376800537,10.21123504638672,0.9170739650726318,0.685299277305603,-0.1563720554113388,0.8676396012306213,0.6537512540817261,0.2313835322856903,0.6599999564034599,1
4.288599967956543,8.030753135681152,0.6256624460220337,0.5476126074790955,0.0815663635730743,0.7806226015090942,0.7362217307090759,0.3361628949642181,0.5335572923932757,9
5.440523624420166,10.205218315124512,0.9100988507270812,0.7147660851478577,-0.1155717968940734,0.847705066204071,0.6913514137268066,0.2004215568304062,0.6385713849748884,2
4.260491371154785,9.182482719421388,0.7051084637641907,0.4645247161388397,-0.2254792898893356,0.8746010065078735,0.4745493531227112,0.4590740799903869,0.6480000087193081,2
5.777491092681885,10.08348560333252,0.7869673371315002,0.7958477139472961,-0.1412583291530609,0.9616509675979614,0.7141464948654175,0.3115741610527038,0.6614286150251116,3
6.271604537963867,9.350991249084473,0.8859266042709351,0.7571007013320923,-0.0547620840370655,0.8371434807777405,0.8426292538642883,0.2731314897537231,0.6511428833007813,4
5.208146572113037,8.27652359008789,0.5217466950416565,0.3876976668834686,0.0770990028977394,0.8736490607261658,0.6392160058021545,0.3487056493759155,0.5114285605294364,0
5.396535396575928,9.47457504272461,0.872086226940155,0.8479753136634827,0.0139528280124068,0.7882547378540039,0.8088410496711731,0.2998392879962921,0.6288570949009487,4
5.153989791870117,9.680672645568848,0.7765830159187317,0.6045541763305664,-0.0741902142763137,0.9107272624969482,0.5154439210891724,0.2435492128133773,0.6657142639160156,5
6.272940635681152,10.428842544555664,0.9263166189193726,0.7493073344230652,-0.1735612004995346,0.7897098660469055,0.6076131463050842,0.1951188296079635,0.667142813546317,1
5.128988265991211,9.488964080810549,0.6326287388801575,0.6012220978736877,0.0522805079817771,0.8683434724807739,0.6241610646247864,0.3451824486255646,0.6162857055664063,0
6.734221935272217,11.367042541503906,0.9034104347229004,0.8975570201873779,-0.0325044691562652,0.203358769416809,0.7460009455680847,0.275255411863327,0.6559999738420759,5
4.646891117095947,7.627303123474121,0.784761369228363,0.6137747168540955,-0.0632317140698432,0.7274513244628906,0.5851724743843079,0.3538210690021515,0.4771428789411272,9
5.8380513191223145,9.243868827819824,0.8392797112464905,0.7230790853500366,-0.0632286220788955,0.80563884973526,0.8264950513839722,0.2200137078762054,0.6685714721679688,4
5.131800174713135,8.118176460266113,0.7102318406105042,0.6952162384986877,-0.0460028201341629,0.8007579445838928,0.7889730334281921,0.3319258391857147,0.5685935974121094,9
5.881700038909912,10.21720027923584,0.9235941171646118,0.7536758780479431,-0.1176806166768074,0.9393432140350342,0.7427805066108704,0.2856097519397735,0.7257052830287388,3
4.815309524536133,8.943452835083008,0.6750754117965698,0.5956333875656128,0.1642356067895889,0.968211829662323,0.7738412022590637,0.2392705827951431,0.573142841884068,0
6.188262462615967,10.529244422912598,0.9499403834342957,0.7964955568313599,-0.1379983127117157,0.8397462964057922,0.7243123650550842,0.3218194842338562,0.7557143075125557,10
5.9028167724609375,10.661044120788574,0.7831608653068542,0.706032395362854,-0.0552950203418731,0.7176961302757263,0.684407114982605,0.2359665185213089,0.7700000217982701,0
4.070586681365967,7.385915756225586,0.6655129790306091,0.551473081111908,0.0025956102181226,0.8891456723213196,0.7523410320281982,0.3620138168334961,0.5585714067731584,9
5.25073766708374,8.189674377441406,0.676825225353241,0.8163049817085266,0.0356026366353035,0.884441614151001,0.6424365043640137,0.3556424081325531,0.4671428680419922,9
5.267186164855957,8.276015281677246,0.5098841190338135,0.3758226335048675,0.0296758729964494,0.8571776151657104,0.6277740597724915,0.3578008115291595,0.5202856881277902,0
6.760085105895996,10.884071350097656,0.9551883339881896,0.8837720155715942,0.3314244747161865,0.558394193649292,0.814344584941864,0.2452678233385086,0.7400000435965401,10
2.522900104522705,7.694709777832031,0.4625955522060394,0.3817485272884369,-0.1016835421323776,0.924338161945343,0.3513870537281036,0.5024737119674683,0.4641802106584821,0
6.231024742126465,9.666690826416016,0.9263778328895568,0.7810819745063782,0.4562269747257232,0.9254300594329834,0.8459807634353638,0.1408305168151855,0.6594286237444197,0
4.810845375061035,8.989351272583008,0.8746495842933655,0.667579174041748,-0.0712116882205009,0.8953478336334229,0.6967594623565674,0.4195901155471802,0.6477142333984375,4
4.501643657684326,7.292359828948975,0.7815809845924377,0.7697381377220154,0.0045221089385449,0.854646623134613,0.4458039402961731,0.2995275855064392,0.3474285670689174,9
7.327182769775391,10.633280754089355,0.9549206495285034,0.9422794580459596,0.2941385805606842,0.2218874841928482,0.8174312710762024,0.171716570854187,0.7571428571428571,8
4.583799839019775,9.625673294067385,0.8478091359138489,0.5252207517623901,-0.073465846478939,0.8981228470802307,0.3216897547245025,0.4944990277290344,0.6765030997140067,5
3.785684108734131,7.881270408630371,0.7398170828819275,0.83034348487854,0.2952719926834106,0.5206316709518433,0.6855331063270569,0.2711179256439209,0.55,9
5.3445000648498535,9.364790916442873,0.8114106059074402,0.8728774189949036,0.5415529608726501,0.8673139214515686,0.8767140507698059,0.3017027974128723,0.6033766065325056,0
7.463979244232178,10.813765525817873,0.9473579525947572,0.9010077714920044,0.1754044145345688,0.5713422298431396,0.8693533539772034,0.2327947169542312,0.72000002179827,10
6.021803379058838,9.225116729736328,0.7793979644775391,0.7368808388710022,-0.1080822348594665,0.7743045091629028,0.8403631448745728,0.255967915058136,0.6660000392368861,4
4.608616352081299,8.033134460449219,0.6320129632949829,0.5382615327835083,0.0772530809044838,0.7622324824333191,0.7362217307090759,0.3361628949642181,0.5357142857142857,9
5.4480061531066895,8.533731460571289,0.8940544128417969,0.850304901599884,0.0171664468944072,0.6435787677764893,0.8032538294792175,0.2546604871749878,0.6562857491629465,4
6.320672988891602,9.51491928100586,0.886402428150177,0.7766448259353638,-0.0162352509796619,0.728038489818573,0.858976423740387,0.2992227673530578,0.6254285539899554,4
7.532504558563232,10.930853843688965,0.9818245768547058,0.9594700932502748,0.2030217945575713,0.6987079381942749,0.8360085487365723,0.1777035295963287,0.7571428571428571,10
5.144120216369629,9.68761157989502,0.8219358921051025,0.9273562431335448,-0.1730358004570007,0.7449791152675701,0.8907798528671265,0.1465118378400802,0.7085714067731584,0
5.171952724456787,9.23721408843994,0.8403792381286621,0.6922270059585571,-0.1167070418596267,0.7449791152675701,0.6840839982032776,0.2860333025455475,0.6514285496303014,5
5.464622974395752,9.385601997375488,0.9415141344070436,0.6955468058586121,0.0539408847689628,0.8485022187232971,0.6541250348091125,0.1918902993202209,0.6042857033865793,0
5.466920852661133,10.049811363220217,0.932608962059021,0.4959557950496673,-0.3032038509845733,0.9788001179695128,0.5261979103088379,0.2708378136157989,0.6308571951729911,1
3.8342015743255615,7.90361738204956,0.6024093627929688,0.6408903002738953,-0.1604560911655426,0.8698939681053162,0.7518832087516785,0.1800269931554794,0.5222857339041573,9
4.335114002227783,7.909230709075928,0.8103553056716919,0.5568381547927856,-0.0362566486001014,0.9180354475975036,0.7573784589767456,0.2275796234607696,0.5059999738420758,9
6.198601245880127,10.532219886779783,0.9294538497924804,0.748514711856842,-0.1273386925458908,0.7977046370506287,0.7521647214889526,0.3358770608901977,0.7517143249511719,10
5.346512794494629,9.376888275146484,0.8019180297851562,0.8658591508865356,0.5553480386734009,0.8607847690582275,0.8767140507698059,0.3017027974128723,0.6042857033865793,0
3.851072072982788,8.007079124450684,0.6896007657051086,0.6534226536750793,-0.0093503724783658,0.9070676565170288,0.6055880188941956,0.2708736956119537,0.3711428506033761,9
4.97111177444458,6.978659629821777,0.817624568939209,0.6392068266868591,-0.0242012534290552,0.7187589406967163,0.5920061469078064,0.2434160560369491,0.4045714242117745,9
6.062051296234131,10.539188385009766,0.8186710476875305,0.8116706609725952,0.0432231612503528,0.8512064218521118,0.784188449382782,0.3005166053771972,0.7642857142857142,10
6.600337028503418,9.978644371032717,0.9334709644317628,0.9026787877082824,-0.0953031852841377,0.5993996262550354,0.8889660835266113,0.2217301875352859,0.7014285496303013,4
4.993956565856934,8.706755638122559,0.7887632846832275,0.8828374743461609,0.0725436210632324,0.7829464673995972,0.8514718413352966,0.3583263754844665,0.5828571319580078,0
4.101837158203125,9.183660507202148,0.5403889417648315,0.5578579306602478,-0.247610941529274,0.4597363173961639,0.5017902851104736,0.2425363063812255,0.6400000435965402,2
4.380311965942383,9.567512512207031,0.7701261043548584,0.3728812932968139,-0.1776230335235595,0.9609779119491576,0.543799102306366,0.435473620891571,0.6571428571428571,3
5.043086051940918,9.348318099975586,0.7986513376235962,0.5833805799484253,-0.1459428668022155,0.7587041258811951,0.5910429358482361,0.2929455637931824,0.6557143075125558,6
5.782557487487793,9.369393348693848,0.7967684864997864,0.7030412554740906,-0.0661119222640991,0.8698992729187012,0.778472900390625,0.3900382220745086,0.6691428048270089,4
5.577263355255127,9.401808738708496,0.7984183430671692,0.8022690415382385,-0.0899965763092041,0.883730411529541,0.7535555362701416,0.378304660320282,0.6742856706891741,4
4.785165309906006,9.16718578338623,0.7078474760055542,0.7002145648002625,-0.0207482874393463,0.8491087555885315,0.6444642543792725,0.5315389037132263,0.5914285932268415,5
7.572136878967285,11.099858283996582,0.9383337497711182,0.9278024435043336,0.1089238971471786,0.2095335125923156,0.8085290789604187,0.1657590717077255,0.7599999564034599,10
4.448386192321777,9.469911575317385,0.5334122776985168,0.6064683794975281,-0.2491725534200668,0.5609240531921387,0.5638960003852844,0.223224475979805,0.6414285932268415,2
5.55392599105835,10.19904327392578,0.9136674404144288,0.6210600733757019,-0.2594471573829651,0.960843026638031,0.5328372716903687,0.2757956981658935,0.625999995640346,1
5.252181529998779,9.459465980529783,0.8200943470001221,0.493922472000122,-0.2406753152608871,0.967939555644989,0.6361695528030396,0.2076518088579177,0.5805714198521206,2
5.995712757110596,9.105052947998049,0.8262197971343994,0.6024185419082642,-0.049541886895895,0.9554845690727234,0.5676965117454529,0.3137258887290954,0.599142837524414,2
6.69765567779541,10.420400619506836,0.8880433440208435,0.7259456515312195,-0.1557186543941497,0.915898859500885,0.7199578285217285,0.2526526153087616,0.6931428091866629,3
5.886419773101807,9.898477554321287,0.8394672274589539,0.7265836596488953,-0.2208274751901626,0.8991636633872986,0.6750054359436035,0.1597258597612381,0.5600000108991351,2
7.650346279144287,10.716547012329102,0.9537654519081116,0.933948814868927,0.2304509133100509,0.4126595854759216,0.8788676857948303,0.2331128567457199,0.7457142421177455,7
3.919341802597046,8.191726684570312,0.622330367565155,0.7725107669830322,-0.1116429641842842,0.7996537089347839,0.5642199516296387,0.3225829601287842,0.4994285583496093,9
3.476027250289917,7.951780796051025,0.6294267773628235,0.5078452825546265,-0.0735639706254005,0.8381156921386719,0.6719824075698853,0.1673174947500229,0.4908571515764509,9
4.073562145233154,7.648875713348389,0.882530152797699,0.7360303401947021,-0.0461554341018199,0.8163761496543884,0.7645508646965027,0.1451411545276641,0.472000013078962,9
4.36781120300293,9.136282920837402,0.6603423357009888,0.4592567086219787,-0.1761445999145507,0.890629231929779,0.5096691846847534,0.4264958500862121,0.6457142421177455,2
4.1410722732543945,7.907172679901123,0.6971638202667236,0.9401311874389648,0.3498647212982178,0.8957144618034363,0.7744448184967041,0.4219663441181183,0.55,0
4.65242862701416,9.42966365814209,0.9170560240745544,0.7389059662818909,-0.2022314220666885,0.7906289100646973,0.7937400937080383,0.1237533763051033,0.4357142857142857,9
